1.122496947646141052e-01 1.893726289272308350e-01 1.898473054170608521e-01 1.121695041656494141e-01 1.682319939136505127e-01 2.087151110172271729e-01 1.212476938962936401e-01
1.070606932044029236e-01 1.805048137903213501e-01 1.859085112810134888e-01 1.170555427670478821e-01 1.757327020168304443e-01 2.236559391021728516e-01 1.195073574781417847e-01
1.078008115291595459e-01 1.759602576494216919e-01 1.747627258300781250e-01 1.073359549045562744e-01 1.737815290689468384e-01 2.262763679027557373e-01 1.224826723337173462e-01
1.109053865075111389e-01 1.800583600997924805e-01 1.752170026302337646e-01 1.130530983209609985e-01 1.805547028779983521e-01 2.106679975986480713e-01 1.191637441515922546e-01
1.071494668722152710e-01 1.760681718587875366e-01 1.878829598426818848e-01 1.094577237963676453e-01 1.780449450016021729e-01 2.140583842992782593e-01 1.167946904897689819e-01
1.110900714993476868e-01 1.702997684478759766e-01 1.930336654186248779e-01 1.006031781435012817e-01 1.743043214082717896e-01 2.134057432413101196e-01 1.303878873586654663e-01
1.140175536274909973e-01 1.933442652225494385e-01 1.655294746160507202e-01 1.150739341974258423e-01 1.670987606048583984e-01 2.078508883714675903e-01 1.318370252847671509e-01
1.067754328250885010e-01 1.789469122886657715e-01 1.823787093162536621e-01 1.181567013263702393e-01 1.886319369077682495e-01 2.158286124467849731e-01 1.256980597972869873e-01
1.100091040134429932e-01 1.733263283967971802e-01 1.692956387996673584e-01 1.067708060145378113e-01 1.748742610216140747e-01 2.086648195981979370e-01 1.283783316612243652e-01
1.043216139078140259e-01 1.715896874666213989e-01 1.711227297782897949e-01 1.144552528858184814e-01 1.737814843654632568e-01 2.215851843357086182e-01 1.276793330907821655e-01
1.086277887225151062e-01 1.831993162631988525e-01 1.681130081415176392e-01 1.111845374107360840e-01 1.729161441326141357e-01 2.010497152805328369e-01 1.286118328571319580e-01
1.069625988602638245e-01 1.749285608530044556e-01 1.785553395748138428e-01 1.111800447106361389e-01 1.752769052982330322e-01 2.153207063674926758e-01 1.145469322800636292e-01
1.037352606654167175e-01 1.747025698423385620e-01 1.848810613155364990e-01 1.039326414465904236e-01 1.660783141851425171e-01 2.105255872011184692e-01 1.294642537832260132e-01
1.148128733038902283e-01 1.808922290802001953e-01 1.850432306528091431e-01 1.070607751607894897e-01 1.773725152015686035e-01 2.059126794338226318e-01 1.171366944909095764e-01
1.135781928896903992e-01 1.711724400520324707e-01 1.764710247516632080e-01 1.019804105162620544e-01 1.689438521862030029e-01 2.334523946046829224e-01 1.195073053240776062e-01
1.062214598059654236e-01 1.777104884386062622e-01 1.713504791259765625e-01 1.056504100561141968e-01 1.714701205492019653e-01 2.194561809301376343e-01 1.244989410042762756e-01
1.099135950207710266e-01 1.811104565858840942e-01 1.759033948183059692e-01 1.118034049868583679e-01 1.883640289306640625e-01 2.204541116952896118e-01 1.320719122886657715e-01
1.055556908249855042e-01 1.774316877126693726e-01 1.785580962896347046e-01 1.109054014086723328e-01 1.738418936729431152e-01 2.045018523931503296e-01 1.254670917987823486e-01
1.157583817839622498e-01 1.720493882894515991e-01 1.856905966997146606e-01 1.084480807185173035e-01 1.805546879768371582e-01 2.025882601737976074e-01 1.223233714699745178e-01
1.104672327637672424e-01 1.843908876180648804e-01 1.724006682634353638e-01 1.069719269871711731e-01 1.681725084781646729e-01 2.049439102411270142e-01 1.214989572763442993e-01
1.119017526507377625e-01 1.857471019029617310e-01 1.744763851165771484e-01 1.109053716063499451e-01 1.691153943538665771e-01 2.291288226842880249e-01 1.268857568502426147e-01
1.072426810860633850e-01 1.725745797157287598e-01 1.772003918886184692e-01 1.056456267833709717e-01 1.738447248935699463e-01 2.118961513042449951e-01 1.224744990468025208e-01
1.166275590658187866e-01 1.847755312919616699e-01 1.868180930614471436e-01 1.059339866042137146e-01 1.761845350265502930e-01 2.122287005186080933e-01 1.243422627449035645e-01
1.069625839591026306e-01 1.819368153810501099e-01 1.863894164562225342e-01 1.081665605306625366e-01 1.771496832370758057e-01 2.104780822992324829e-01 1.268108636140823364e-01
1.081665605306625366e-01 1.701793372631072998e-01 1.719913184642791748e-01 1.020832881331443787e-01 1.764710247516632080e-01 2.144808024168014526e-01 1.299999952316284180e-01
1.165418475866317749e-01 1.842878311872482300e-01 1.783255785703659058e-01 1.107339113950729370e-01 1.821043938398361206e-01 2.180412262678146362e-01 1.220655590295791626e-01
1.093663647770881653e-01 1.799472421407699585e-01 1.767512410879135132e-01 1.125255450606346130e-01 1.841792315244674683e-01 2.120872139930725098e-01 1.214166358113288879e-01
1.064940989017486572e-01 1.799472421407699585e-01 1.805547177791595459e-01 1.109053492546081543e-01 1.603153198957443237e-01 2.154553830623626709e-01 1.137584820389747620e-01
1.077125743031501770e-01 1.878829002380371094e-01 1.834693253040313721e-01 1.100090518593788147e-01 1.636490225791931152e-01 2.093848437070846558e-01 1.325255036354064941e-01
1.063014715909957886e-01 1.757839620113372803e-01 1.714642941951751709e-01 1.048808246850967407e-01 1.627881824970245361e-01 2.153647989034652710e-01 1.187476664781570435e-01
1.165375262498855591e-01 1.926135867834091187e-01 1.847187280654907227e-01 1.044078916311264038e-01 1.750457137823104858e-01 2.072728127241134644e-01 1.297729164361953735e-01
1.146385818719863892e-01 1.744735091924667358e-01 1.697704792022705078e-01 1.112699061632156372e-01 1.842904984951019287e-01 2.268083095550537109e-01 1.227232813835144043e-01
1.062167733907699585e-01 1.743559539318084717e-01 1.688845902681350708e-01 1.046995893120765686e-01 1.803385615348815918e-01 2.235218584537506104e-01 1.236930936574935913e-01
1.100999861955642700e-01 1.712337434291839600e-01 1.826554387807846069e-01 1.152431815862655640e-01 1.784992665052413940e-01 2.047461718320846558e-01 1.155897825956344604e-01
1.100091040134429932e-01 1.783283352851867676e-01 1.814441680908203125e-01 1.046947985887527466e-01 1.728033721446990967e-01 2.194561064243316650e-01 1.236243918538093567e-01
1.150695160031318665e-01 1.761306524276733398e-01 1.781628578901290894e-01 1.072427183389663696e-01 1.929818540811538696e-01 2.071762830018997192e-01 1.272831410169601440e-01
1.060235798358917236e-01 1.712395995855331421e-01 1.791702806949615479e-01 1.134988740086555481e-01 2.016457170248031616e-01 2.056720852851867676e-01 1.276753842830657959e-01
1.067708060145378113e-01 1.791647523641586304e-01 1.800000071525573730e-01 1.100000217556953430e-01 1.824828684329986572e-01 2.213594317436218262e-01 1.224744990468025208e-01
1.085403040051460266e-01 1.861746460199356079e-01 1.725137382745742798e-01 1.109143495559692383e-01 1.745909452438354492e-01 2.147091478109359741e-01 1.241008117794990540e-01
1.095582172274589539e-01 1.859623938798904419e-01 1.657166332006454468e-01 1.089082360267639160e-01 1.803385764360427856e-01 2.068888694047927856e-01 1.319924741983413696e-01
1.134063526988029480e-01 1.779353767633438110e-01 1.893198341131210327e-01 1.104536205530166626e-01 1.755021065473556519e-01 2.111870944499969482e-01 1.193398684263229370e-01
1.077033206820487976e-01 1.835810840129852295e-01 1.878829300403594971e-01 1.098271459341049194e-01 1.737296581268310547e-01 2.249466329813003540e-01 1.199207827448844910e-01
1.078007519245147705e-01 1.753339767456054688e-01 1.700029373168945312e-01 1.147214174270629883e-01 1.740144044160842896e-01 2.174856662750244141e-01 1.171366944909095764e-01
1.048809215426445007e-01 1.744161546230316162e-01 1.786113381385803223e-01 1.026693433523178101e-01 1.801138520240783691e-01 2.111870944499969482e-01 1.214948669075965881e-01
1.140219420194625854e-01 1.815516203641891479e-01 1.786672621965408325e-01 1.104535534977912903e-01 1.737843155860900879e-01 2.109549641609191895e-01 1.145556047558784485e-01
1.127963066101074219e-01 1.839646995067596436e-01 1.771468818187713623e-01 1.100000143051147461e-01 1.901631653308868408e-01 1.939639002084732056e-01 1.157627180218696594e-01
1.048903912305831909e-01 1.745880544185638428e-01 1.966239511966705322e-01 1.115481853485107422e-01 1.583729982376098633e-01 2.024845480918884277e-01 1.261863857507705688e-01
1.156762614846229553e-01 1.854211241006851196e-01 1.813863068819046021e-01 1.157583519816398621e-01 1.805048137903213501e-01 2.053314149379730225e-01 1.178176328539848328e-01
1.087289899587631226e-01 1.858010143041610718e-01 1.802775263786315918e-01 1.109053790569305420e-01 1.836355179548263550e-01 2.045995891094207764e-01 1.315370500087738037e-01
1.093663945794105530e-01 1.725166440010070801e-01 1.755591034889221191e-01 1.104580834507942200e-01 1.781038641929626465e-01 2.084274291992187500e-01 1.143765598535537720e-01
1.130531132221221924e-01 1.823787242174148560e-01 1.728062480688095093e-01 1.061178445816040039e-01 1.838477253913879395e-01 1.969821900129318237e-01 1.249039396643638611e-01
1.110000014305114746e-01 1.856932938098907471e-01 1.667333096265792847e-01 1.152431964874267578e-01 1.929300129413604736e-01 2.138737738132476807e-01 1.265029758214950562e-01
1.068737506866455078e-01 1.819367855787277222e-01 1.817717999219894409e-01 1.045992001891136169e-01 1.920937001705169678e-01 2.028349041938781738e-01 1.278318911790847778e-01
1.156806051731109619e-01 1.827074289321899414e-01 1.846618354320526123e-01 9.930758178234100342e-02 1.726325154304504395e-01 2.125605642795562744e-01 1.279882490634918213e-01
1.025768518447875977e-01 1.821070760488510132e-01 1.654750704765319824e-01 1.105485931038856506e-01 1.866038441658020020e-01 2.075620740652084351e-01 1.191679760813713074e-01
1.073359549045562744e-01 1.789469122886657715e-01 1.746425032615661621e-01 1.088254973292350769e-01 1.839618682861328125e-01 2.161989510059356689e-01 1.272045671939849854e-01
1.034408062696456909e-01 1.715867221355438232e-01 1.741867214441299438e-01 1.068737804889678955e-01 1.769774109125137329e-01 2.143408954143524170e-01 1.311525851488113403e-01
1.041201055049896240e-01 1.878882646560668945e-01 1.786672621965408325e-01 1.139341816306114197e-01 1.791646927595138550e-01 2.141518294811248779e-01 1.167946904897689819e-01
1.128760278224945068e-01 1.701822578907012939e-01 1.957625895738601685e-01 1.162797883152961731e-01 1.878855377435684204e-01 2.019925564527511597e-01 1.228861063718795776e-01
1.091833785176277161e-01 1.845562607049942017e-01 1.874593496322631836e-01 1.156805828213691711e-01 1.823239177465438843e-01 2.115679830312728882e-01 1.161938309669494629e-01
1.086277514696121216e-01 1.794435828924179077e-01 1.737814396619796753e-01 1.019804254174232483e-01 1.805546879768371582e-01 2.119953036308288574e-01 1.249879524111747742e-01
1.154166907072067261e-01 1.906331926584243774e-01 1.952972263097763062e-01 1.103721186518669128e-01 1.714118123054504395e-01 2.083266973495483398e-01 1.272792220115661621e-01
1.061179265379905701e-01 1.703555136919021606e-01 1.805547326803207397e-01 1.078980714082717896e-01 1.741866916418075562e-01 2.296105176210403442e-01 1.155984848737716675e-01
1.100999563932418823e-01 1.785525232553482056e-01 1.677527725696563721e-01 1.072427183389663696e-01 1.838477849960327148e-01 2.160115987062454224e-01 1.249039694666862488e-01
1.082727834582328796e-01 1.769802272319793701e-01 1.840706318616867065e-01 1.129646152257919312e-01 1.688194572925567627e-01 2.018439918756484985e-01 1.268108636140823364e-01
1.170470491051673889e-01 1.749285906553268433e-01 1.911046952009201050e-01 1.024695262312889099e-01 1.635267734527587891e-01 2.091004401445388794e-01 1.218277588486671448e-01
1.088208854198455811e-01 1.662557870149612427e-01 1.586851626634597778e-01 1.099136248230934143e-01 1.868153959512710571e-01 2.204541116952896118e-01 1.210082769393920898e-01
1.072380691766738892e-01 1.708800792694091797e-01 1.760170608758926392e-01 9.949870407581329346e-02 1.666793227195739746e-01 2.263205796480178833e-01 1.213301494717597961e-01
1.021909788250923157e-01 1.852053403854370117e-01 1.798360347747802734e-01 1.088209524750709534e-01 1.729161590337753296e-01 1.933908313512802124e-01 1.181566715240478516e-01
1.039230599999427795e-01 1.881489008665084839e-01 1.775978654623031616e-01 1.157583892345428467e-01 1.728612631559371948e-01 2.107652425765991211e-01 1.140262782573699951e-01
1.106390431523323059e-01 1.707073599100112915e-01 1.854210942983627319e-01 1.126143932342529297e-01 1.897419095039367676e-01 2.218602299690246582e-01 1.236203908920288086e-01
1.061225309967994690e-01 1.757298707962036133e-01 1.724586486816406250e-01 1.091832816600799561e-01 1.885231733322143555e-01 2.179449200630187988e-01 1.246675401926040649e-01
1.142847463488578796e-01 1.877285391092300415e-01 1.902630031108856201e-01 1.171366870403289795e-01 1.741895228624343872e-01 2.280833572149276733e-01 1.190840303897857666e-01
1.040288209915161133e-01 1.793348491191864014e-01 1.710058748722076416e-01 1.113597303628921509e-01 1.807816177606582642e-01 2.223555892705917358e-01 1.223192214965820312e-01
1.095445379614830017e-01 1.652271300554275513e-01 1.905256062746047974e-01 1.004987433552742004e-01 1.870828717947006226e-01 2.125112116336822510e-01 1.170470193028450012e-01
1.181566268205642700e-01 1.788351088762283325e-01 1.813835650682449341e-01 1.041297540068626404e-01 1.712366342544555664e-01 2.024845480918884277e-01 1.318370103836059570e-01
1.127873957157135010e-01 1.672184020280838013e-01 1.765814423561096191e-01 1.026693955063819885e-01 1.661957055330276489e-01 2.194561660289764404e-01 1.227232515811920166e-01
1.179915666580200195e-01 1.728033721446990967e-01 1.827046573162078857e-01 1.082635596394538879e-01 1.788854002952575684e-01 2.124640792608261108e-01 1.232153028249740601e-01
1.108196824789047241e-01 1.680506169795989990e-01 1.841222494840621948e-01 1.105531826615333557e-01 1.805546581745147705e-01 2.149418145418167114e-01 1.233004406094551086e-01
1.082635819911956787e-01 1.698293089866638184e-01 1.829234808683395386e-01 1.044078618288040161e-01 1.772032678127288818e-01 2.294362932443618774e-01 1.208304017782211304e-01
1.108196973800659180e-01 1.691153049468994141e-01 1.712337732315063477e-01 1.009008809924125671e-01 1.679910421371459961e-01 2.255681306123733521e-01 1.249039843678474426e-01
1.157626733183860779e-01 1.752170473337173462e-01 1.978433132171630859e-01 1.104536503553390503e-01 1.780477464199066162e-01 2.078003883361816406e-01 1.225602030754089355e-01
1.113687306642532349e-01 1.707102656364440918e-01 1.917368173599243164e-01 1.064001545310020447e-01 1.768643558025360107e-01 2.186344116926193237e-01 1.231300160288810730e-01
1.091833487153053284e-01 1.715838015079498291e-01 1.737814694643020630e-01 1.077125445008277893e-01 1.692955642938613892e-01 2.131689190864562988e-01 1.278319805860519409e-01
1.223233118653297424e-01 1.822690069675445557e-01 1.871416866779327393e-01 1.125211417675018311e-01 1.831448078155517578e-01 2.269361317157745361e-01 1.229755803942680359e-01
1.113598123192787170e-01 1.741895824670791626e-01 1.765814125537872314e-01 1.053612753748893738e-01 1.769208610057830811e-01 2.057717293500900269e-01 1.319128870964050293e-01
1.116288676857948303e-01 1.732685416936874390e-01 1.744190007448196411e-01 1.120758652687072754e-01 1.835755407810211182e-01 2.073667794466018677e-01 1.239395290613174438e-01
1.099999621510505676e-01 1.729190200567245483e-01 1.886319071054458618e-01 1.107293888926506042e-01 1.786700338125228882e-01 2.230291515588760376e-01 1.212476938962936401e-01
1.149825453758239746e-01 1.835238188505172729e-01 1.774823814630508423e-01 1.072473824024200439e-01 1.894228160381317139e-01 2.160578221082687378e-01 1.236931681632995605e-01
1.131503805518150330e-01 1.878324151039123535e-01 1.791117340326309204e-01 1.066864579916000366e-01 1.841195225715637207e-01 2.169861495494842529e-01 1.199249997735023499e-01
1.124366000294685364e-01 1.834692955017089844e-01 1.850999295711517334e-01 1.060235425829887390e-01 1.651756465435028076e-01 2.150371968746185303e-01 1.203370317816734314e-01
1.088209152221679688e-01 1.771496385335922241e-01 1.759033650159835815e-01 1.109053790569305420e-01 1.711724400520324707e-01 2.130281478166580200e-01 1.268857419490814209e-01
1.085403412580490112e-01 1.859085857868194580e-01 1.848269850015640259e-01 1.069625839591026306e-01 1.687631160020828247e-01 2.103829979896545410e-01 1.270511597394943237e-01
1.039230599999427795e-01 1.854210942983627319e-01 1.669790744781494141e-01 1.121649965643882751e-01 1.676335036754608154e-01 2.019975185394287109e-01 1.204159483313560486e-01
1.148085519671440125e-01 1.809999942779541016e-01 1.839646846055984497e-01 1.025767847895622253e-01 1.690029501914978027e-01 2.201885432004928589e-01 1.236163601279258728e-01
1.183215677738189697e-01 1.887882351875305176e-01 1.900604814291000366e-01 1.145469248294830322e-01 1.705930829048156738e-01 2.176717668771743774e-01 1.204242482781410217e-01
1.075267568230628967e-01 1.761845499277114868e-01 1.726296544075012207e-01 1.054561212658882141e-01 1.862793117761611938e-01 2.113314419984817505e-01 1.239435672760009766e-01
1.067707538604736328e-01 1.705871820449829102e-01 1.825404018163681030e-01 1.153255850076675415e-01 1.907904446125030518e-01 2.212261259555816650e-01 1.210041865706443787e-01
1.077125743031501770e-01 1.746482253074645996e-01 1.673320233821868896e-01 1.042209193110466003e-01 1.642619520425796509e-01 2.144784182310104370e-01 1.220655217766761780e-01
1.126099675893783569e-01 1.633432209491729736e-01 1.706546097993850708e-01 1.000000238418579102e-01 1.675171554088592529e-01 2.219076156616210938e-01 1.280625313520431519e-01
1.129645705223083496e-01 1.844478547573089600e-01 1.805020719766616821e-01 1.088210120797157288e-01 1.794491857290267944e-01 2.249444872140884399e-01 1.280702799558639526e-01
1.118079051375389099e-01 1.772004812955856323e-01 1.853699088096618652e-01 1.075221002101898193e-01 1.805048584938049316e-01 2.164324820041656494e-01 1.080786064267158508e-01
1.122497171163558960e-01 1.843908876180648804e-01 1.797831952571868896e-01 1.067707240581512451e-01 1.763008236885070801e-01 2.265876829624176025e-01 1.233734413981437683e-01
1.024695262312889099e-01 1.778229176998138428e-01 1.811077147722244263e-01 1.108196526765823364e-01 1.759005486965179443e-01 2.104755789041519165e-01 1.243423223495483398e-01
1.069626510143280029e-01 1.705872416496276855e-01 1.813835650682449341e-01 1.073359251022338867e-01 1.749285310506820679e-01 2.186343818902969360e-01 1.268857270479202271e-01
1.111800447106361389e-01 1.795578151941299438e-01 1.759005486965179443e-01 1.086370050907135010e-01 1.818295866250991821e-01 2.217227518558502197e-01 1.220655739307403564e-01
1.151564493775367737e-01 1.852080225944519043e-01 1.807816773653030396e-01 1.072426810860633850e-01 1.737814694643020630e-01 2.088061571121215820e-01 1.217456012964248657e-01
1.048808842897415161e-01 1.870829015970230103e-01 1.902629733085632324e-01 1.174734383821487427e-01 1.749285608530044556e-01 2.059125602245330811e-01 1.283783316612243652e-01
1.132342293858528137e-01 1.751656383275985718e-01 1.781628578901290894e-01 1.155032217502593994e-01 1.894755959510803223e-01 2.023882269859313965e-01 1.314572393894195557e-01
1.039278283715248108e-01 1.675768047571182251e-01 1.714701056480407715e-01 1.109098568558692932e-01 1.772060990333557129e-01 2.165641039609909058e-01 1.174734011292457581e-01
1.113598123192787170e-01 1.712338328361511230e-01 1.786085516214370728e-01 1.100000217556953430e-01 1.676305681467056274e-01 2.247243076562881470e-01 1.205114051699638367e-01
1.105531752109527588e-01 1.819340884685516357e-01 1.824828833341598511e-01 1.025768220424652100e-01 1.691153347492218018e-01 2.044504880905151367e-01 1.316852718591690063e-01
1.148999109864234924e-01 1.805574893951416016e-01 1.912119239568710327e-01 1.160215660929679871e-01 1.876193135976791382e-01 2.195449918508529663e-01 1.146386042237281799e-01
1.157583817839622498e-01 1.797220110893249512e-01 1.814469397068023682e-01 1.135781630873680115e-01 1.937085539102554321e-01 2.293076664209365845e-01 1.152432262897491455e-01
1.109098866581916809e-01 1.881542056798934937e-01 1.769180446863174438e-01 1.128760203719139099e-01 1.704171597957611084e-01 2.152231633663177490e-01 1.265740841627120972e-01
1.080786883831024170e-01 1.800000071525573730e-01 1.838477551937103271e-01 1.145468801259994507e-01 1.838477253913879395e-01 2.061552703380584717e-01 1.268108785152435303e-01
1.130530461668968201e-01 1.838477551937103271e-01 1.729768812656402588e-01 1.069626435637474060e-01 1.847186982631683350e-01 2.155481427907943726e-01 1.118034273386001587e-01
1.135782375931739807e-01 1.792261451482772827e-01 1.794436275959014893e-01 1.140262931585311890e-01 1.892141699790954590e-01 2.052340358495712280e-01 1.279101371765136719e-01
1.003045365214347839e-01 1.756729930639266968e-01 1.711724549531936646e-01 1.156805902719497681e-01 1.827594041824340820e-01 2.125112265348434448e-01 1.212518289685249329e-01
1.064002066850662231e-01 1.877817511558532715e-01 1.717585623264312744e-01 1.131503432989120483e-01 1.761901974678039551e-01 2.111871242523193359e-01 1.319924741983413696e-01
1.010000333189964294e-01 1.621141433715820312e-01 1.843936294317245483e-01 1.127918064594268799e-01 1.749285459518432617e-01 2.229349911212921143e-01 1.165375635027885437e-01
1.063014864921569824e-01 1.772004514932632446e-01 1.616199463605880737e-01 1.118034198880195618e-01 1.862820386886596680e-01 2.148999571800231934e-01 1.215771734714508057e-01
1.104536205530166626e-01 1.669191569089889526e-01 1.718196868896484375e-01 1.062167733907699585e-01 1.627882122993469238e-01 2.076102048158645630e-01 1.208304613828659058e-01
1.088209301233291626e-01 1.813312321901321411e-01 1.822141557931900024e-01 1.049809753894805908e-01 1.775978803634643555e-01 2.173499763011932373e-01 1.315295100212097168e-01
1.121695488691329956e-01 1.746425032615661621e-01 1.827566623687744141e-01 1.051760837435722351e-01 1.802775859832763672e-01 2.034772783517837524e-01 1.247517764568328857e-01
1.077032759785652161e-01 1.829835921525955200e-01 1.748770773410797119e-01 1.088255643844604492e-01 1.788882613182067871e-01 2.142941802740097046e-01 1.188360601663589478e-01
1.130575314164161682e-01 1.895336061716079712e-01 1.794435828924179077e-01 1.132297962903976440e-01 1.818872690200805664e-01 2.096735686063766479e-01 1.216593161225318909e-01
1.093663945794105530e-01 1.748742610216140747e-01 1.745880991220474243e-01 1.087290495634078979e-01 1.734993010759353638e-01 2.140093743801116943e-01 1.199208050966262817e-01
1.167989596724510193e-01 1.837416738271713257e-01 1.786113381385803223e-01 1.102860271930694580e-01 1.879388242959976196e-01 2.209547311067581177e-01 1.206731200218200684e-01
1.153256595134735107e-01 1.952971816062927246e-01 1.884144544601440430e-01 1.118972152471542358e-01 1.754451245069503784e-01 2.227128297090530396e-01 1.315294653177261353e-01
9.950374811887741089e-02 1.670389473438262939e-01 1.846103668212890625e-01 1.033586561679840088e-01 1.704728901386260986e-01 2.104352861642837524e-01 1.215771734714508057e-01
1.059339866042137146e-01 1.716421097517013550e-01 1.739022880792617798e-01 1.113597825169563293e-01 1.861209422349929810e-01 2.219053357839584351e-01 1.172263026237487793e-01
1.052758246660232544e-01 1.674544364213943481e-01 1.748742163181304932e-01 1.073405668139457703e-01 1.691153049468994141e-01 2.184078544378280640e-01 1.224785447120666504e-01
1.120803654193878174e-01 1.804494410753250122e-01 1.679940372705459595e-01 1.073405668139457703e-01 1.728062331676483154e-01 2.056720554828643799e-01 1.309236586093902588e-01
1.064048781991004944e-01 1.691182553768157959e-01 1.714643090963363647e-01 9.990494698286056519e-02 1.651090681552886963e-01 2.131713479757308960e-01 1.214948147535324097e-01
1.077033206820487976e-01 1.812760233879089355e-01 1.779354065656661987e-01 1.083558648824691772e-01 1.779381632804870605e-01 2.107177972793579102e-01 1.146385818719863892e-01
1.080786883831024170e-01 1.705872416496276855e-01 1.862820386886596680e-01 1.069625988602638245e-01 1.702380478382110596e-01 2.191368639469146729e-01 1.135781779885292053e-01
1.076150387525558472e-01 1.797275692224502563e-01 1.835292577743530273e-01 1.108196899294853210e-01 1.703555285930633545e-01 2.087126970291137695e-01 1.286895871162414551e-01
1.065973713994026184e-01 1.726267784833908081e-01 1.689438074827194214e-01 1.124411299824714661e-01 1.904783844947814941e-01 2.090454250574111938e-01 1.187434345483779907e-01
1.086415797472000122e-01 1.734387278556823730e-01 1.699999868869781494e-01 1.100090518593788147e-01 1.701205223798751831e-01 2.009974718093872070e-01 1.240967288613319397e-01
1.024695262312889099e-01 1.765247583389282227e-01 1.745881587266921997e-01 1.053612530231475830e-01 1.691804379224777222e-01 2.104305624961853027e-01 1.298537552356719971e-01
1.139385998249053955e-01 1.774317175149917603e-01 1.661324650049209595e-01 1.110045313835144043e-01 1.814441680908203125e-01 2.140093147754669189e-01 1.241007968783378601e-01
1.104536280035972595e-01 1.760681867599487305e-01 1.910497546195983887e-01 1.140175610780715942e-01 1.813836246728897095e-01 2.118961960077285767e-01 1.121650710701942444e-01
1.125255376100540161e-01 1.842878311872482300e-01 1.781066954135894775e-01 1.118034273386001587e-01 1.824828833341598511e-01 2.140093594789505005e-01 1.249039843678474426e-01
1.086277887225151062e-01 1.744161844253540039e-01 1.743617355823516846e-01 1.137585416436195374e-01 1.762980669736862183e-01 2.261879742145538330e-01 1.288410127162933350e-01
1.120758801698684692e-01 1.721656322479248047e-01 1.769180148839950562e-01 1.109053790569305420e-01 1.911046057939529419e-01 2.054287791252136230e-01 1.215771064162254333e-01
1.014937907457351685e-01 1.762412935495376587e-01 1.794463694095611572e-01 1.070607304573059082e-01 1.726267784833908081e-01 2.110473960638046265e-01 1.264159381389617920e-01
1.038364246487617493e-01 1.548580229282379150e-01 1.699441224336624146e-01 1.053612753748893738e-01 1.769180595874786377e-01 2.279495596885681152e-01 1.214166060090065002e-01
1.122630685567855835e-01 1.763037443161010742e-01 1.843962669372558594e-01 1.100000143051147461e-01 1.808341741561889648e-01 2.121814936399459839e-01 1.212476864457130432e-01
1.024694740772247314e-01 1.721685081720352173e-01 1.702938377857208252e-01 1.134988963603973389e-01 1.685882210731506348e-01 2.272024899721145630e-01 1.249079778790473938e-01
1.124322190880775452e-01 1.831993609666824341e-01 1.939123272895812988e-01 1.142059266567230225e-01 1.786672770977020264e-01 2.174855917692184448e-01 1.310000270605087280e-01
1.081665456295013428e-01 1.860107481479644775e-01 1.777695268392562866e-01 1.109053790569305420e-01 1.721104383468627930e-01 2.126076668500900269e-01 1.153342872858047485e-01
1.081665456295013428e-01 1.702938824892044067e-01 1.723368763923645020e-01 1.099999621510505676e-01 1.846618503332138062e-01 2.211334407329559326e-01 1.340186595916748047e-01
1.079907193779945374e-01 1.891057938337326050e-01 1.658312082290649414e-01 1.176477670669555664e-01 1.900552511215209961e-01 2.063515782356262207e-01 1.277536451816558838e-01
1.072380989789962769e-01 1.799500584602355957e-01 1.822663247585296631e-01 1.124366745352745056e-01 1.722817569971084595e-01 2.034698873758316040e-01 1.238628253340721130e-01
1.034407615661621094e-01 1.764114350080490112e-01 1.779915690422058105e-01 1.113597676157951355e-01 1.803385913372039795e-01 1.877258270978927612e-01 1.193440854549407959e-01
1.081665232777595520e-01 1.587482094764709473e-01 1.896865963935852051e-01 1.053612753748893738e-01 1.737297177314758301e-01 2.122286856174468994e-01 1.257099658250808716e-01
1.135869249701499939e-01 1.848269104957580566e-01 1.824307739734649658e-01 1.151564493775367737e-01 1.876219809055328369e-01 2.056234478950500488e-01 1.234544217586517334e-01
1.144595593214035034e-01 1.834720522165298462e-01 1.881488412618637085e-01 1.126986965537071228e-01 1.791144758462905884e-01 2.215851694345474243e-01 1.174734011292457581e-01
1.099999621510505676e-01 1.838477551937103271e-01 1.705872267484664917e-01 1.100000292062759399e-01 1.780449450016021729e-01 2.054263651371002197e-01 1.220655813813209534e-01
1.088255420327186584e-01 1.868208199739456177e-01 1.629785299301147461e-01 1.053613200783729553e-01 1.870828717947006226e-01 2.165640592575073242e-01 1.264160126447677612e-01
1.081665605306625366e-01 1.835756450891494751e-01 1.943733543157577515e-01 1.077033281326293945e-01 1.671556383371353149e-01 1.994517296552658081e-01 1.206689476966857910e-01
1.151607707142829895e-01 1.787764132022857666e-01 1.705315262079238892e-01 1.089082136750221252e-01 1.802276223897933960e-01 2.150372117757797241e-01 1.250639408826828003e-01
1.063014790415763855e-01 1.702938824892044067e-01 1.855289787054061890e-01 1.135782003402709961e-01 1.807235479354858398e-01 2.054263502359390259e-01 1.155032515525817871e-01
1.077126264572143555e-01 1.802775412797927856e-01 1.805547177791595459e-01 1.137628927826881409e-01 1.987460106611251831e-01 2.099999785423278809e-01 1.220655441284179688e-01
1.034455895423889160e-01 1.766946613788604736e-01 1.805547028779983521e-01 1.086278185248374939e-01 1.847728192806243896e-01 2.129836082458496094e-01 1.211693659424781799e-01
