Sample description: chromi	xs
Sample: chromi	xs  c= 0 mg/ml  Code: chromixs
  4.560000e-01   6.770000e-05   3.210000e-05
  4.570000e-01   1.300000e-04   3.250000e-05
  4.580000e-01   1.070000e-04   3.370000e-05
  4.590000e-01   1.250000e-04   3.450000e-05
  4.600000e-01   1.540000e-04   3.490000e-05
  4.600000e-01   2.180000e-04   3.610000e-05
  4.610000e-01   1.290000e-04   3.570000e-05
  4.620000e-01   1.550000e-04   3.680000e-05
  4.630000e-01   1.710000e-04   3.670000e-05
  4.640000e-01   1.640000e-04   3.720000e-05
  4.640000e-01   8.260000e-05   3.690000e-05
  4.650000e-01   1.890000e-04   3.790000e-05
  4.660000e-01   1.240000e-04   3.830000e-05
  4.670000e-01   1.120000e-04   3.980000e-05
  4.680000e-01   1.510000e-04   3.900000e-05
  4.680000e-01   1.090000e-04   3.900000e-05
  4.690000e-01   9.150000e-05   3.930000e-05
  4.700000e-01   6.680000e-05   3.960000e-05
  4.710000e-01   1.150000e-04   4.010000e-05
  4.720000e-01   4.900000e-05   4.040000e-05
  4.720000e-01   1.390000e-04   4.090000e-05
  4.730000e-01   1.340000e-04   4.100000e-05
  4.740000e-01   1.430000e-04   4.160000e-05
  4.750000e-01   1.920000e-04   4.170000e-05
  4.760000e-01   1.080000e-04   4.220000e-05
  4.760000e-01   1.170000e-04   4.240000e-05
  4.770000e-01   1.670000e-04   4.270000e-05
  4.780000e-01   1.230000e-04   4.300000e-05
  4.790000e-01   1.890000e-04   4.400000e-05
  4.800000e-01   1.350000e-04   4.390000e-05
  4.800000e-01   1.330000e-04   4.460000e-05
  4.810000e-01   9.890000e-05   4.480000e-05
  4.820000e-01   9.690000e-05   4.520000e-05
  4.830000e-01   2.240000e-04   4.540000e-05
  4.840000e-01   1.420000e-04   4.600000e-05
  4.840000e-01   9.210000e-05   4.710000e-05
  4.850000e-01   1.750000e-04   4.670000e-05
  4.860000e-01   1.420000e-04   4.710000e-05
  4.870000e-01   1.130000e-04   4.750000e-05
  4.870000e-01   1.750000e-04   4.890000e-05
  4.880000e-01   1.830000e-04   4.820000e-05
  4.890000e-01   8.060000e-05   4.920000e-05
  4.900000e-01   9.310000e-05   4.900000e-05
  4.910000e-01   1.290000e-04   5.010000e-05
  4.910000e-01   1.360000e-04   5.090000e-05
  4.920000e-01   2.100000e-04   5.070000e-05
  4.930000e-01   1.250000e-04   5.040000e-05
  4.940000e-01   1.170000e-04   5.250000e-05
  4.950000e-01   1.120000e-04   5.130000e-05
  4.950000e-01   2.040000e-04   5.160000e-05
  4.960000e-01   2.020000e-04   5.260000e-05
  4.970000e-01   1.260000e-04   5.290000e-05
  4.980000e-01   1.360000e-04   5.340000e-05
  4.990000e-01   5.930000e-05   5.410000e-05
  4.990000e-01   2.350000e-04   5.460000e-05
  5.000000e-01   1.820000e-04   5.500000e-05
  5.010000e-01   1.310000e-04   5.590000e-05
  5.020000e-01   1.650000e-04   5.600000e-05
  5.030000e-01   1.930000e-04   5.830000e-05
  5.030000e-01   2.320000e-04   5.700000e-05
  5.040000e-01   1.780000e-04   5.790000e-05
  5.050000e-01   1.560000e-04   5.850000e-05
  5.060000e-01   2.640000e-04   6.010000e-05
  5.070000e-01   1.540000e-04   5.980000e-05
  5.070000e-01   2.760000e-04   6.140000e-05
  5.080000e-01   1.220000e-04   6.130000e-05
  5.090000e-01   1.000000e-04   6.230000e-05
  5.100000e-01   1.570000e-04   6.310000e-05
  5.110000e-01   1.260000e-04   6.490000e-05
  5.110000e-01   1.890000e-04   6.570000e-05
  5.120000e-01   9.950000e-05   6.570000e-05
  5.130000e-01   1.730000e-04   6.910000e-05
  5.140000e-01   3.240000e-04   6.740000e-05
  5.150000e-01   1.420000e-04   6.900000e-05
  5.150000e-01   1.920000e-04   6.960000e-05
  5.160000e-01   5.250000e-05   7.070000e-05
  5.170000e-01   2.930000e-04   7.240000e-05
  5.180000e-01   1.420000e-04   7.290000e-05
  5.190000e-01   1.480000e-05   7.480000e-05
  5.190000e-01   3.220000e-04   7.560000e-05
  5.200000e-01   2.160000e-04   7.750000e-05
  5.210000e-01   1.170000e-04   7.800000e-05
  5.220000e-01   1.110000e-04   7.990000e-05
  5.220000e-01   2.420000e-04   8.230000e-05
  5.230000e-01   1.040000e-04   8.360000e-05
  5.240000e-01   1.010000e-04   8.480000e-05
  5.250000e-01   9.420000e-05   8.780000e-05
  5.260000e-01   2.090000e-05   8.830000e-05
  5.260000e-01   1.260000e-04   9.120000e-05
  5.270000e-01   1.150000e-04   9.390000e-05
  5.280000e-01   3.090000e-04   9.460000e-05
  5.290000e-01  -4.340000e-05   9.830000e-05
  5.300000e-01   2.480000e-04   1.030000e-04
  5.300000e-01  -6.770000e-05   1.030000e-04
  5.310000e-01   1.400000e-04   1.070000e-04
  5.320000e-01   9.860000e-05   1.100000e-04
  5.330000e-01   4.190000e-05   1.110000e-04
  5.340000e-01   3.880000e-04   1.150000e-04
  5.340000e-01   1.360000e-04   1.140000e-04
  5.350000e-01   2.710000e-05   1.180000e-04
  5.360000e-01   2.110000e-04   1.190000e-04
  5.370000e-01   2.970000e-05   1.220000e-04
  5.380000e-01   6.910000e-05   1.230000e-04
  5.380000e-01   4.050000e-04   1.270000e-04
  5.390000e-01   1.690000e-04   1.310000e-04
  5.400000e-01   4.050000e-04   1.350000e-04
  5.410000e-01   1.490000e-04   1.400000e-04
  5.420000e-01   2.680000e-04   1.370000e-04
  5.420000e-01   1.820000e-04   1.440000e-04
  5.430000e-01  -6.710000e-05   1.510000e-04
  5.440000e-01   1.700000e-04   1.540000e-04
  5.450000e-01   2.650000e-04   1.620000e-04
  5.460000e-01   3.440000e-04   1.580000e-04
  5.460000e-01  -7.330000e-05   1.740000e-04
  5.470000e-01   1.070000e-04   1.750000e-04
  5.480000e-01   2.730000e-04   1.820000e-04
  5.490000e-01   1.120000e-04   1.930000e-04
  5.490000e-01  -1.870000e-05   1.950000e-04
  5.500000e-01   1.320000e-04   2.120000e-04
  5.510000e-01   2.360000e-04   2.270000e-04
  5.520000e-01   1.110000e-04   2.360000e-04
  5.530000e-01   1.700000e-04   2.710000e-04
  5.530000e-01  -1.220000e-04   2.680000e-04
  5.540000e-01   4.470000e-04   3.180000e-04
  5.550000e-01   2.670000e-04   3.550000e-04
  5.560000e-01  -4.840000e-05   4.600000e-04
  5.570000e-01   0.000000e+00   0.000000e+00
range-from: 9
range-to: 691
data-frames-di	rectory: C:/Use	rs/ryant/Desktop/Standards/al_test/Reduced_data
parent-buffer-	frames: Xyl_1_0	115.dat Xyl_1_0116.dat Xyl_1_0117.dat Xyl_1_0118.dat Xyl_1_0119.dat Xyl_1_0120.dat Xyl_1_0121.dat Xyl_1_0122.dat Xyl_1_0123.dat Xyl_1_0124.dat Xyl_1_0125.dat Xyl_1_0126.dat Xyl_1_0127.dat Xyl_1_0128.dat Xyl_1_0129.dat Xyl_1_0130.dat Xyl_1_0131.dat Xyl_1_0132.dat Xyl_1_0133.dat Xyl_1_0134.dat Xyl_1_0135.dat Xyl_1_0136.dat Xyl_1_0137.dat Xyl_1_0138.dat Xyl_1_0139.dat Xyl_1_0140.dat Xyl_1_0141.dat Xyl_1_0142.dat Xyl_1_0143.dat Xyl_1_0144.dat Xyl_1_0145.dat Xyl_1_0146.dat Xyl_1_0147.dat Xyl_1_0148.dat Xyl_1_0149.dat Xyl_1_0150.dat Xyl_1_0151.dat Xyl_1_0152.dat Xyl_1_0153.dat
parent-sample-	frames: Xyl_1_0	279.dat Xyl_1_0280.dat Xyl_1_0281.dat Xyl_1_0282.dat Xyl_1_0283.dat Xyl_1_0284.dat Xyl_1_0285.dat Xyl_1_0286.dat Xyl_1_0287.dat Xyl_1_0288.dat Xyl_1_0289.dat Xyl_1_0290.dat Xyl_1_0291.dat Xyl_1_0292.dat Xyl_1_0293.dat Xyl_1_0294.dat Xyl_1_0295.dat Xyl_1_0296.dat Xyl_1_0297.dat
